Category,Message
0,bishan lar nearer need buy early cos buy got ta park car
0,dint touch
0,sure whenever show fuck gt
0,û_ donût worry weûll finished march û_ ish
0,twenty past five said train durham already coz reserved seat
0,shall get pouch
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
0,want send virtual hug need one
0,doesnt make sense take unless free need know wikipediacom
0,wn u r hurt prsn close u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud eveb
0,baaaaaaaabe wake miss crave need
0,nite
0,ok lor early still project meeting
0,pandy joined w technologies todayhe got job
0,little difficult simple way enter place
0,hurry home u big butt hang last caller u food done im starving dont ask cooked
0,noi got rumour going buy apartment chennai
1,guaranteed å award even å cashto claim ur award call free stop getstop php rg jx
0,oh rite well im best mate pete went week geva longer week
0,messages phone im holding
0,people tour thought sofa thing sent curious sugar
0,derek done class
0,yup thk e shop closes lor
0,ffffffffff alright way meet sooner
1,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage
0,thats bit weird even supposed happening good idea sure pub
0,abt making pics bigger
0,omg make wedding chapel frontierville get good stuff
0,yeah probably swing roommate finishes girl
0,received understood n acted upon
0,ha u jus ate honey ar sweet
0,nationwide auto centre something like newport road liked
0,u workin overtime nigpun
0,specialisation work slave labor look month sha cos shakara beggar
0,nothing lor bit bored dun u go home early sleep today
0,hope youve settled new school year wishin gr day
0,thats good need drugs
0,thank meet monday
0,tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free
0,think ive fixed send test message
0,rose redred bloodblood heartheart u u send tis ur friends including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try
0,thats one issues california okay snow manageable
0,man carlos definitely coming mu tonight excuses
1,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsåminmobsmorelkpoboxhpfl
0,im job profile seems like bpo
0,sure thing big man hockey elections shouldnût go longer hour though
0,mmmm fuck fair know weaknesses grins pushes knees exposes belly pulls head dont forget know wicked smile
1,urgent trying contact u todays draw shows å prize guaranteed call land line claim valid hrs
0,good good job like entrepreneurs
0,many people seems special first sight remain special till last sight maintain till life ends take cr da
0,room need
0,hi u want join sts later meeting five call u class
0,hey sat going intro pilates kickboxing
0,whenevr ur sad whenevr ur gray remembr im listn watevr u wan na say jus walk wid little whileamp promise ill bring back ur smile
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls
0,driving training
0,thank u
0,ceri u rebel sweet dreamz little buddy c ya moro needs blokes
0,lets go bill millers
1,dear voucher holder claim st class airport lounge passes using holiday voucher call booking quote st class x
0,beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves goodmorning
0,new theory argument wins situation loses person dont argue ur friends kick amp say im always correct
0,yeah theres quite bit left ill swing tomorrow get
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish
0,noe ì_ specify da domain nusstu ìï still sch
0,hiya comin bristol st week april les got rudi new yrs eve snoringthey drunk u bak college yet work sends ink bath
0,office na
0,replying boye changed phone number
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free
0,lol yes friendship hanging thread cause u wont buy stuff
1,win year supply cds store ur choice worth å enter å weekly draw txt music tscs wwwldewcomsubswinppmx
0,good day toopray meremove teeth painful maintaining stuff
0,road cant txt
0,dont message offer
0,need buy lunch eat maggi mee
0,sent ur email id soon
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer ends thfebtcs apply
0,dunno wat get
1,nokia tone ur mob every week txt nok st tone free get txtin tell ur friends ptone reply hl info
0,im still pretty weak today bad day
0,ya telling abt tht incident
0,haha figures well found piece priscillas bowl
0,oh ok wats ur email
0,ltgt mins stop somewhere first
0,dint come us
1,lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap
0,whenwhere pick
0,get ready ltgt inches pleasure
1,wan na laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd
0,yup hey one day fri ask miwa jiayin take leave go karaoke
0,yes appt
0,fps
0,pls send correct name da
0,love
0,officewhats mattermsg nowi call break
0,still looking job much tas earn
0,eh u remember spell name yes v naughty make v wet
0,oh mr sheffield wan na play game okay youre boss im nanny give raise ill give one
0,oz guy kinda flaky one friend interested picking ltgt worth tonight possible
0,dunno lei neva say
0,valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day advance
0,pansy youve living jungle two years driving worried
0,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u
0,sef dey laugh meanwhile hows darling anjie
1,freemsgfav xmas tonesreply real
0,prepare pounded every night
0,sorry uncle ill keep touch
0,u ask next sat make im ok lor
0,lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website
0,sorry earlier putting firesare around talk actually life lol
0,draw vai dont think
0,peteis phone still jenny college leannewhat
0,sent jd customer service cum accounts executive ur mail id details contact us
1,sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pics åwk
0,thank like well
0,fuck babe happened come never came back
0,hi email address changed
0,yo yo yo byatch whassup
0,thatûs thing apes u fight death keep something minute u let go thats
0,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,near kalainar tv officethenampet
0,mum say wan go go shun bian watch da glass exhibition
0,sday joinedso training started today
0,sir waiting mail
0,yeah think usual guys still passed last night get ahold anybody let know ill throw
0,ok set let u noe e details later
0,sorryin meeting ill call later
1,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx å
1,urgent mobile å bonus caller prize nd attempt reach call asap boxnqp ppm
0,ill text carlos let know hang
0,night sweet sleep well ive see exorcism emily rose may never sleep hugs snogs
0,dear reach
0,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
0,ya im referin meis ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mates wwwgetzedcouk pobox wwq normptone
0,usually body takes care buy making sure doesnt progress pls continue talk saturday
0,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0,want sent ltgt mesages today thats sorry hurts
0,hellodrivbyquit edrunk sorry iff pthis makes senrddnot dancce drum n basqihave fun nhite x ros xxxxxxx
1,guess somebody know secretly fancies wan na find give us call landline dateboxessexcmxn pmin
1,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow
0,normally use drink water daily
0,okay going sleep later
1,private account statement shows unredeemed points call identifier code expires
0,entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went
1,bought one ringtone getting texts costing pound offering tones etc
0,honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack jokes gmgngegn
0,todaysundaysunday holidayso work
0,alright ill head minutes text meet
0,thanks da thangam feel happy dear also miss da
0,btw regarding really try see anyone else th guy commit random dude
0,luton ring ur around h
0,dude ive seeing lotta corvettes lately
0,first time everything
0,going take babe
0,sell well tons coins sell coins someone thru paypal voila money back life pockets
0,boo hows things im back home little bored already
0,wonder phone battery went dead tell love babe
0,canåõt wait cornwall hope tonight isnåõt bad well itåõs rock night shite anyway iåõm going kip good night speak soon
0,board working fine issue overheating also reslove still software inst pending come around clock
1,ringtone club get uk singles chart mobile week choose top quality ringtone message free charge
0,yeah like goes like friends imma flip shit like half hour
1,dont know u u dont know send chat lets find pmsg rcvd hgsuitelandsrowwjhl ldn years
0,okey doke im home dressed cos laying around ill speak later bout times stuff
0,yeah confirmed staying weekend
0,ya srsly better yi tho
1,bloomberg message center wait apply future httpcareers bloombergcom
0,work going min
0,nothing
0,okie scared u say fat u dun wan already
0,ron say fri leh n said ding tai feng cant make reservations said wait lor
0,house water dock boat rolled newscaster dabbles jazz flute behind wheel
1,u secret admirer looking make contact ufind rreveal thinks ur specialcall
0,nope meanwhile talk say make greet
0,hey angry reply dr
0,haha first person gon na ask
0,im freezing craving ice fml
0,may call later pls
0,right meanwhile hows project twins comin
0,alright im outhave good night
0,want ltgt rs dado
0,yup thk r e teacher said make face look longer darren ask cut short
0,life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning
0,cool ill text
0,day asked anand number
0,hi elaine todays meeting confirmed
0,good morning dear great amp successful day
0,wif family booking tour package
0,idc get weaseling way shit twice row
0,swt thought nver get tired little things lovable persons cozsomtimes little things occupy biggest part hearts gud ni
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust ja person sending account details cos
0,noe shes da car later c lar im wearing shorts
0,wat time u wan meet later
0,im leaving house
1,weekly coolmob tones ready download weeks new tones include crazy frogaxel f akonlonely black eyeddont p info n
0,wonder youll get text
0,missing toopray inshah allah
1,camera awarded sipix digital camera call fromm landline delivery within days
0,yes watching footie worried going blow phil neville
1,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
0,hope know im still mad
0,pls wont belive godnot jesus
0,lasting much hours might get lucky
0,exwife able kids want kids one day
0,could seen mei didt recognise face
0,fwiw reason im around time smoke gas afford around someone tells apparently happens somebody wants light
0,around still asleep v
0,sthis increase chance winning
0,thx well months
0,im viveki got call number
0,man bus slow think youre gon na get
0,hes apparently bffs carly quick
0,hey theres veggie pizza
0,aight well keep informed
0,tot group mate lucky havent reply wat time ì_ need leave
0,wasnt enough trouble sleeping
0,stop old man get build snowman snow angels snowball fights
0,whenever see still hook
0,wan na gym harri
0,aaooooright work
0,dear call
0,aathiwhere dear
0,attended nothing
0,boo im way moms shes making tortilla soup yummmm
0,fact youre cleaning shows know im upset priority constantly want
0,aight thanks comin
0,screaming means shouting
0,turns friends staying whole show wont back til ltgt feel free go ahead smoke ltgt worth
1,unique user id removal send stop customer services
0,hi mobile ltgt added contact list wwwfullonsmscom great place send free sms people visit fullonsmscom
1,get garden ready summer free selection summer bulbs seeds worth å scotsman saturday stop go notxtcouk
0,guess could good excuse lol
0,ì_ go buy wif meet ì_ later
0,thanx yup coming back sun finish dinner going back hotel time flies tog exactly mth today hope well haf many mths come
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng
0,yo around friend mines lookin pick later tonight
1,call tells u call claim å prize u enter ur mobile personal details prompts careful
1,loan purpose å å homeowners tenants welcome previously refused still help call free text back help
0,bloo bloo bloo ill miss first bowl
0,might want pull case plan spending dont much confidence derek taylors money management
0,never nothing
0,prepare pleasured
1,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx å
0,r outside already
0,call meet
0,ha wouldnt say didnt read anything way u seemed dont like judgementali save fridays pub
0,hello r u im bored inever thought id get bored tv tell something exciting happened anything
0,quite ok bit ex u better go eat smth else ill feel guilty
0,search happiness main sources unhappiness accept life way comes u find happiness every moment u live
0,wishing family merry x mas happy new year advance
0,r u sure theyll understand wine good idea slurp
0,k u bored come home
0,yeah jus rite
0,pls confirm time collect cheque
0,cause im freaky lol
0,er
0,well boy glad g wasted night applebees nothing
0,free call pa
0,watching ajith film ah
0,tell friend come round til like ltgt ish
0,didnt see shadow get early spring yay
0,goodnight sleep well da please take care pa please
0,erm woodland avenue somewhere get parish magazine telephone number
1,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
0,somewhere fredericksburg
0,text way cup stop work bus
0,doesnt need test
0,im hungry buy smth home
0,huh cant thk oredi many pages
0,good morning dear great amp successful day
0,hey babe sorry didnt get sooner gary come fix cause thinks knows doesnt go far ptbo says cost ltgt bucks dont know might cheaper find someone dont second hand machines right let know want babe
0,well im desperate ill call armand
0,r u meeting da ge nite tmr
0,god asked forgiveness little child gave lovely reply
0,cant believe said many things morning really wanted say good morning love beautiful morning see library later
0,yup ive finished c ì_
0,yun ahnow ì_ wkg wherebtw ì_ go nus sc ìï wana specialise wad
0,unlimited texts limited minutes
1,guaranteed å cash å prize claim yr prize call customer service representative ampm cost p
0,sorry ill call later
1,freemsg hey darling weeks word back id like fun still tb ok xxx std chgs send å rcv
0,ìï go home liao ask dad pick
0,hi di yijue meeting pm esaplanade tonight
0,know hook means right
0,go walmart ill stay
0,didnt holla
0,got lots hair dresser fr china
0,open rebtel firefox loads put plus sign user name place show two numbers lower number number pick number pin display okay
0,ok u take shopping u get paid
0,strange watching nd one im bed sweet dreams miss u
0,hey iouri gave number im wylie ryans friend
0,maybe find something else instead
0,excellent ready moan scream ecstasy
0,hiya probably coming home weekend next
0,awesome minute
0,ok ur typical reply
0,ey calm downon theacusations itxt u cos iwana know wotu r doin thewend haventcn u agesring ur nething satlove j xxx
0,thats cool liked photos sexy
0,hello news job making wait fifth week yeah im woozles weasels exeter still home
0,yup remb think book
0,oooh got plenty
0,aiyar dun disturb u liao thk u lots aft ur cupboard come
0,dont go tell friend youre sure want live smokes much spend hours begging come smoke
1,thanks vote sing along stars karaoke mobile free link reply sing
0,tick tick tick babe
0,importantly discuss u
0,reason team budget available last buy unsold players base rate
0,wont wats wit guys
0,already one guy loving
0,nope wif sis lor aft bathing dog bathe looks like going rain soon
0,every day use sleep ltgt
0,pa selected
0,cold dont sad dear
0,especially since talk boston personal statement lol woulda changed realized said nyc says boston
0,coming friday leave pongaldo get news work place
1,refused loan secured unsecured cant get credit call free text back help
1,talk sexy make new friends fall love worlds discreet text dating service text vip see could meet
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
0,idea
0,two cartons u pleased shelves
0,well wasnt available washob nobbing last night ask nickey platt instead
0,carlos says pick later yeah set
0,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gon na go kill
0,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,imagine finally get sink bath put paces maybe even eat left also imagine feel cage cock surrounded bath water reminding always owns enjoy cuck
0,havent mus ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap
0,haha better late ever way could swing
0,yessura sun tvlol
0,guy gets used dumb realize
0,bbq sat mine ish ur welcome come
0,im coming home dinner
0,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done
0,like think theres always possibility pub later
0,stayin trouble strangersaw dave day heåõs sorted nowstill bloke u gona get girl mrur mum still thinks get getha
0,yeah imma come cause jay wants drugs
0,yes thats u texted pshewmissing much
0,okok okthenwhats ur todays plan
0,smith waste dai wan na gayle
0,year many miles
0,goodo yes must speak friday eggpotato ratio tortilla needed
0,waiting call
0,im way home went change batt watch go shop bit lor
1,hungry gay guys feeling hungry call pmin stop texts call pmin
0,thats cool hell night lem know youre around
0,ho ho big belly laugh see ya tomo
0,dont plan staying night prolly wont back til late
0,look fuckin time fuck think
1,mths half price orange line rental latest camera phones free phone mths call mobilesdirect free update orstoptxt
0,got c lazy type forgot ì_ lect saw pouch like v nice
0,hey happy birthday
0,dont send plus hows mode
0,remet alex nichols middle school turns hes dealing
0,ure welcome caught u using broken english
0,happy new years melody
0,need coffee run tomocant believe time week already
0,get opinion something first
0,ok problem yup im going sch rem correctly
1,romantic paris nights flights å book next year call tscs apply
1,stop club tones replying stop mix see mytonecomenjoy html terms club tones cost gbpweek mfl
0,ì_ ask dad pick ì_ lar ìï wan stay meh
0,went pay rent go bank authorise payment
0,another month need chocolate weed alcohol
1,goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd
0,lmao know well
0,tuesday night r u real
0,latebut kwish
0,pure hearted person wonderful smile makes even hisher enemies feel guilty enemy catch world smile goodmorning amp smiley sunday
1,new message please call
0,hello wats talks email address
0,u turn heater heater set ltgt degrees
0,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss
0,well im going aunty
0,gud niswt drmstake care
0,long take get
1,urgent trying contact u todays draw shows å prize guaranteed call land line claim c valid hrs
0,yes dont care cause know
0,come home dont want u miserable
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,ive called hoping lr malaria know miss guys miss bani big pls give love especially great day
0,mark taking forever pick prescription pain coming back
0,doesnt g class early tomorrow thus shouldnt trying smoke ltgt
0,time n smile r two crucial things life sometimes time makes us forget smile sometimes someones smile makes us forget time gud noon
0,big chic common declare
0,please sen kind advice please come try
0,place man
1,next month get upto calls ur standard network charge activate call c wirenet stterms pobox uz cost å min mobcudb
1,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
0,arun u transfr amt
0,oh unintentionally bad timing great fingers trains play along give fifteen min warning
0,want snow freezing windy
0,love cuddle want hold strong arms right
0,actually mobile full msg work online need send ltgt sent msg wil explain u later
0,call later dont network urgnt sms
0,remember
0,meet lunch la
0,fine miss much
0,also track lighters find
0,k k watch films
0,ìï still attending da talks
0,ill reach ard mins ok
0,sure since parents working tuesday dont really need cover story
0,come
0,depends individual lor e hair dresser say pretty parents say look gong u kaypoh also dunno wat collecting
0,sorry battery died yeah im
0,wan early lei outside wun b home early neva mind
0,yeah probs last night obviously catching speak soon
1,id like tell deepest darkest fantasies call pmin stop texts call nat rate
0,cant take major roles community outreach rock mel
0,cinema plus drink appeal tomo fr thriller director like mac
0,making dinner
1,freemsg hey u got videopic fones reply wild txt ill send u pics hurry im bored work xxx prcvd stopstop
0,dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid
0,pls go today ltgt dont want excuses
0,sir goodmorning free call
1,call germany pence per minute call fixed line via access number prepayment direct access wwwtelediscountcouk
0,dont talk ever ok word
0,challenge know
0,yeah ill try scrounge something
1,people dogging area call join like minded guys arrange theres evening aå minapn lsbb
0,okie
0,k youre sure dont consent forms v
0,im fine hope also
0,going dinnermsg
0,nan sonathaya soladha boss
0,r still meeting dinner tonight
0,looking
1,youve tkts euro cup final å cash collect call b pobox ppm
0,ok
0,yar tot u knew dis would happen long ago already
0,ever easier
0,hi darlin im missin u hope good time u back time u give call home jess xx
1,congrats mobile g videophones r call videochat wid ur mates play java games dload polyh music noline rentl bx ip pm
0,oops ltgt
0,ill b soon
0,im meeting call later
0,think disturbing da
0,si think waste rr
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs
0,sir need velusamy sirs date birth company bank facilities details
0,please da call mistake side sorry da pls da goto doctor
0,thats haf combine n c lor
0,erm û_ ill pick pm thatll give enough time get park
0,love working home
0,im work please call
0,sary need tim bollox hurt lot tol
0,picking various points going yeovil motor project hours u take home max easy
0,much r ì_ willing pay
0,hi hun im comin nitetell every im sorry hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monlrsx
0,baaaaabe misss youuuuu go teach class
0,place man
0,full heat pa applyed oil pa
0,cheers card time year already
1,sexy sexy cum text im wet warm ready porn u fun msg free recd msgs p inc vat cancel text stop
0,heard week
0,well like actually called someone punto woulda worse
0,sorry ill call later
0,hey cutie goes wales kinda ok like hills shit still avent killed
0,means get door
0,sorry flaked last night shits seriously goin roommate tonight
1,eerie nokia tones u rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p
0,iåõm cool ta luv vtired cause doin loads planning wk got social services inspection nursery take care spk sn x
0,although told u dat im baig face watches really like e watch u gave cos fr u thanx everything dat uve done today im touched
0,eek thats lot time especially since american pie like minutes long cant stop singing
1,u secret admirer looking make contact ufind rreveal thinks ur specialcall stopsms
0,mah b ill pick tomorrow
0,k ill head mins see
0,ugh dont wan na get bed warm
0,im school n ill da lab stuff give call ì_ r done
0,yeah ill leave couple minutes amp let know get mu
0,hey happened u switch ur cell whole day isnt good u care give call tomorrow
0,water logging desert geoenvironmental implications
0,smile pleasure smile pain smile trouble pours like rain smile sum hurts u smile becoz someone still loves see u smiling
0,sorry ill call later
0,ok
0,finished missing plenty
0,stop however suggest stays someone able give ors every stool
0,hmm shall bring bottle wine keep us amused joking ill still bring bottle red white see tomorrow
0,think asking gym excuse lazy people jog
1,cash prize claim call
0,e admin building might b slightly earlier ill call u im reaching
